full_name,number,user
OpenHFT/Java-Thread-Affinity,144,peter-lawrey
jdereg/json-io,395,jdereg
VerisimilitudeX/DNAnalyzer,501,VerisimilitudeX
VerisimilitudeX/DNAnalyzer,503,VerisimilitudeX
jdereg/java-util,214,jdereg
jdereg/java-util,216,jdereg
jdereg/java-util,218,jdereg
VerisimilitudeX/DNAnalyzer,519,VerisimilitudeX
VerisimilitudeX/DNAnalyzer,521,VerisimilitudeX
halilozel1903/AndroidTVMovieParadise,10,halilozel1903
jdereg/java-util,119,jdereg
jdereg/java-util,330,jdereg
OpenHFT/Chronicle-Core,739,peter-lawrey
OpenHFT/Chronicle-Core,742,peter-lawrey
OpenHFT/Chronicle-Core,743,peter-lawrey
OpenHFT/Chronicle-Core,746,peter-lawrey
OpenHFT/Chronicle-Core,752,peter-lawrey
OpenHFT/Chronicle-Core,756,peter-lawrey
OpenHFT/Chronicle-Core,758,peter-lawrey
OpenHFT/Chronicle-Core,759,peter-lawrey
jdereg/java-util,280,jdereg
OpenHFT/Java-Thread-Affinity,174,peter-lawrey
OpenHFT/Java-Thread-Affinity,166,peter-lawrey
traccar/traccar,5568,tananaev
OpenHFT/Chronicle-Wire,1195,peter-lawrey
OpenHFT/Chronicle-Wire,1196,peter-lawrey
OpenHFT/Chronicle-Wire,1198,peter-lawrey
OpenHFT/Chronicle-Wire,1199,peter-lawrey
jdereg/java-util,145,jdereg
OpenHFT/Chronicle-Wire,1000,peter-lawrey
OpenHFT/Chronicle-Wire,1009,peter-lawrey
OpenHFT/Chronicle-Wire,1010,peter-lawrey
OpenHFT/Chronicle-Wire,1012,peter-lawrey
OpenHFT/Chronicle-Wire,1013,peter-lawrey
OpenHFT/Chronicle-Wire,1014,peter-lawrey
OpenHFT/Chronicle-Wire,1015,peter-lawrey
OpenHFT/Chronicle-Wire,1016,peter-lawrey
OpenHFT/Chronicle-Wire,1017,peter-lawrey
OpenHFT/Chronicle-Wire,1019,peter-lawrey
OpenHFT/Chronicle-Wire,1021,peter-lawrey
OpenHFT/Chronicle-Wire,1022,peter-lawrey
OpenHFT/Chronicle-Wire,1023,peter-lawrey
OpenHFT/Chronicle-Wire,1024,peter-lawrey
OpenHFT/Chronicle-Wire,1025,peter-lawrey
OpenHFT/Chronicle-Wire,1026,peter-lawrey
OpenHFT/Chronicle-Wire,1027,peter-lawrey
OpenHFT/Chronicle-Wire,1028,peter-lawrey
OpenHFT/Chronicle-Wire,1029,peter-lawrey
OpenHFT/Chronicle-Wire,1031,peter-lawrey
OpenHFT/Chronicle-Wire,1032,peter-lawrey
OpenHFT/Chronicle-Wire,1033,peter-lawrey
OpenHFT/Chronicle-Wire,1034,peter-lawrey
OpenHFT/Chronicle-Wire,1035,peter-lawrey
OpenHFT/Chronicle-Wire,1037,peter-lawrey
OpenHFT/Chronicle-Wire,1039,peter-lawrey
OpenHFT/Chronicle-Wire,1040,peter-lawrey
OpenHFT/Chronicle-Wire,1041,peter-lawrey
OpenHFT/Chronicle-Wire,1042,peter-lawrey
OpenHFT/Chronicle-Wire,1043,peter-lawrey
OpenHFT/Chronicle-Wire,1044,peter-lawrey
OpenHFT/Chronicle-Wire,1045,peter-lawrey
OpenHFT/Chronicle-Wire,1047,peter-lawrey
OpenHFT/Chronicle-Wire,1048,peter-lawrey
OpenHFT/Chronicle-Wire,1049,peter-lawrey
OpenHFT/Chronicle-Wire,1053,peter-lawrey
OpenHFT/Chronicle-Wire,1054,peter-lawrey
OpenHFT/Chronicle-Wire,1055,peter-lawrey
OpenHFT/Chronicle-Wire,1056,peter-lawrey
OpenHFT/Chronicle-Wire,1058,peter-lawrey
OpenHFT/Chronicle-Wire,1059,peter-lawrey
OpenHFT/Chronicle-Wire,1060,peter-lawrey
OpenHFT/Chronicle-Wire,1061,peter-lawrey
OpenHFT/Chronicle-Wire,1062,peter-lawrey
OpenHFT/Chronicle-Wire,1064,peter-lawrey
OpenHFT/Chronicle-Wire,1065,peter-lawrey
OpenHFT/Chronicle-Wire,1066,peter-lawrey
OpenHFT/Chronicle-Wire,1068,peter-lawrey
OpenHFT/Chronicle-Wire,1069,peter-lawrey
OpenHFT/Chronicle-Wire,1070,peter-lawrey
OpenHFT/Chronicle-Wire,1071,peter-lawrey
OpenHFT/Chronicle-Wire,1072,peter-lawrey
OpenHFT/Chronicle-Wire,1073,peter-lawrey
jdereg/java-util,341,jdereg
jdereg/java-util,148,jdereg
jdereg/java-util,217,jdereg
jdereg/java-util,219,jdereg
Stirling-Tools/Stirling-PDF,3555,Frooodle
Stirling-Tools/Stirling-PDF,3556,Frooodle
jdereg/json-io,347,jdereg
jdereg/json-io,357,jdereg
VerisimilitudeX/DNAnalyzer,538,VerisimilitudeX
jdereg/json-io,366,jdereg
jdereg/json-io,415,jdereg
jdereg/json-io,417,jdereg
jdereg/java-util,144,jdereg
jdereg/java-util,143,jdereg
jdereg/java-util,142,jdereg
jdereg/java-util,261,jdereg
jdereg/java-util,265,jdereg
jdereg/java-util,266,jdereg
jdereg/java-util,271,jdereg
SimonHalvdansson/Harmonic-HN,223,SimonHalvdansson
OpenHFT/Chronicle-Values,132,peter-lawrey
OpenHFT/Chronicle-Values,134,peter-lawrey
OpenHFT/Chronicle-Values,137,peter-lawrey
OpenHFT/Chronicle-Values,143,peter-lawrey
OpenHFT/Chronicle-Values,145,peter-lawrey
OpenHFT/Chronicle-Values,152,peter-lawrey
OpenHFT/Java-Runtime-Compiler,150,peter-lawrey
OpenHFT/Java-Runtime-Compiler,152,peter-lawrey
OpenHFT/Java-Runtime-Compiler,154,peter-lawrey
OpenHFT/Java-Runtime-Compiler,155,peter-lawrey
OpenHFT/Java-Runtime-Compiler,156,peter-lawrey
OpenHFT/Java-Runtime-Compiler,157,peter-lawrey
jdereg/java-util,338,jdereg
jdereg/java-util,263,jdereg
EduMIPS64/edumips64,1379,lupino3
OpenHFT/Chronicle-Threads,292,peter-lawrey
jdereg/json-io,315,jdereg
jdereg/java-util,157,jdereg
jdereg/java-util,168,jdereg
jdereg/json-io,393,jdereg
jdereg/json-io,399,jdereg
jdereg/json-io,400,jdereg
jdereg/json-io,401,jdereg
SimonHalvdansson/Harmonic-HN,213,SimonHalvdansson
jdereg/java-util,230,jdereg
jdereg/java-util,237,jdereg
jdereg/java-util,244,jdereg
jdereg/java-util,250,jdereg
VerisimilitudeX/DNAnalyzer,543,VerisimilitudeX
SimonHalvdansson/Harmonic-HN,215,SimonHalvdansson
OpenHFT/Chronicle-Core,766,peter-lawrey
OpenHFT/Chronicle-Core,771,peter-lawrey
OpenHFT/Chronicle-Core,775,peter-lawrey
OpenHFT/Chronicle-Core,776,peter-lawrey
OpenHFT/Chronicle-Core,777,peter-lawrey
OpenHFT/Chronicle-Core,779,peter-lawrey
OpenHFT/Chronicle-Core,781,peter-lawrey
OpenHFT/Chronicle-Core,784,peter-lawrey
OpenHFT/Chronicle-Core,785,peter-lawrey
OpenHFT/Chronicle-Core,789,peter-lawrey
OpenHFT/Chronicle-Core,795,peter-lawrey
OpenHFT/Chronicle-Core,797,peter-lawrey
OpenHFT/Chronicle-Core,808,peter-lawrey
OpenHFT/Chronicle-Core,809,peter-lawrey
OpenHFT/Chronicle-Core,811,peter-lawrey
jdereg/java-util,122,jdereg
jdereg/java-util,124,jdereg
jdereg/java-util,125,jdereg
jdereg/java-util,128,jdereg
EduMIPS64/edumips64,1378,lupino3
jdereg/java-util,347,jdereg
jdereg/java-util,221,jdereg
jdereg/java-util,251,jdereg
jdereg/java-util,151,jdereg
jdereg/java-util,162,jdereg
OpenHFT/Chronicle-Wire,1078,peter-lawrey
OpenHFT/Chronicle-Wire,1079,peter-lawrey
OpenHFT/Chronicle-Wire,1082,peter-lawrey
OpenHFT/Chronicle-Wire,1083,peter-lawrey
OpenHFT/Chronicle-Wire,1084,peter-lawrey
OpenHFT/Chronicle-Wire,1085,peter-lawrey
OpenHFT/Chronicle-Wire,1086,peter-lawrey
OpenHFT/Chronicle-Wire,1087,peter-lawrey
OpenHFT/Chronicle-Wire,1089,peter-lawrey
OpenHFT/Chronicle-Wire,1093,peter-lawrey
OpenHFT/Chronicle-Bytes,656,peter-lawrey
jdereg/java-util,220,jdereg
xpinjection/test-driven-spring-boot,7,xpinjection
OpenHFT/Chronicle-Values,114,peter-lawrey
OpenHFT/Chronicle-Values,118,peter-lawrey
OpenHFT/Chronicle-Values,74,peter-lawrey
OpenHFT/Chronicle-Values,115,peter-lawrey
OpenHFT/Chronicle-Values,116,peter-lawrey
OpenHFT/Chronicle-Core,787,peter-lawrey
OpenHFT/Chronicle-Core,796,peter-lawrey
OpenHFT/Chronicle-Core,800,peter-lawrey
OpenHFT/Chronicle-Core,801,peter-lawrey
OpenHFT/Chronicle-Core,802,peter-lawrey
OpenHFT/Chronicle-Core,803,peter-lawrey
OpenHFT/Chronicle-Core,804,peter-lawrey
OpenHFT/Chronicle-Core,805,peter-lawrey
OpenHFT/Chronicle-Core,806,peter-lawrey
EduMIPS64/edumips64,1380,lupino3
jdereg/json-io,321,jdereg
OpenHFT/Chronicle-Values,73,peter-lawrey
OpenHFT/Chronicle-Values,81,peter-lawrey
OpenHFT/Chronicle-Values,83,peter-lawrey
OpenHFT/Chronicle-Values,84,peter-lawrey
OpenHFT/Chronicle-Values,85,peter-lawrey
OpenHFT/Chronicle-Values,86,peter-lawrey
OpenHFT/Chronicle-Values,90,peter-lawrey
OpenHFT/Chronicle-Values,91,peter-lawrey
OpenHFT/Chronicle-Values,93,peter-lawrey
OpenHFT/Chronicle-Values,96,peter-lawrey
OpenHFT/Chronicle-Values,97,peter-lawrey
OpenHFT/Chronicle-Values,98,peter-lawrey
OpenHFT/Chronicle-Values,99,peter-lawrey
OpenHFT/Chronicle-Values,100,peter-lawrey
OpenHFT/Chronicle-Values,101,peter-lawrey
OpenHFT/Chronicle-Values,102,peter-lawrey
OpenHFT/Chronicle-Values,103,peter-lawrey
OpenHFT/Chronicle-Values,105,peter-lawrey
OpenHFT/Chronicle-Values,106,peter-lawrey
OpenHFT/Chronicle-Values,107,peter-lawrey
OpenHFT/Chronicle-Values,108,peter-lawrey
OpenHFT/Chronicle-Values,110,peter-lawrey
OpenHFT/Chronicle-Values,111,peter-lawrey
OpenHFT/Chronicle-Values,112,peter-lawrey
OpenHFT/Chronicle-Values,113,peter-lawrey
OpenHFT/Chronicle-Values,117,peter-lawrey
OpenHFT/Chronicle-Values,119,peter-lawrey
OpenHFT/Chronicle-Values,120,peter-lawrey
OpenHFT/Chronicle-Values,121,peter-lawrey
OpenHFT/Chronicle-Values,122,peter-lawrey
OpenHFT/Chronicle-Values,124,peter-lawrey
OpenHFT/Chronicle-Values,126,peter-lawrey
OpenHFT/Chronicle-Values,127,peter-lawrey
OpenHFT/Chronicle-Values,128,peter-lawrey
OpenHFT/Chronicle-Values,129,peter-lawrey
OpenHFT/Chronicle-Core,810,peter-lawrey
OpenHFT/Java-Thread-Affinity,172,peter-lawrey
jdereg/java-util,359,jdereg
apache/pinot,16085,KKcorps
OpenHFT/Chronicle-Core,744,peter-lawrey
OpenHFT/Chronicle-Core,748,peter-lawrey
OpenHFT/Chronicle-Core,751,peter-lawrey
OpenHFT/Chronicle-Core,753,peter-lawrey
OpenHFT/Chronicle-Core,754,peter-lawrey
OpenHFT/Chronicle-Core,767,peter-lawrey
OpenHFT/Chronicle-Core,770,peter-lawrey
OpenHFT/Chronicle-Core,778,peter-lawrey
OpenHFT/Chronicle-Core,780,peter-lawrey
jdereg/java-util,282,jdereg
jdereg/java-util,283,jdereg
jdereg/java-util,286,jdereg
jdereg/java-util,288,jdereg
OpenHFT/Chronicle-Logger,146,peter-lawrey
OpenHFT/Chronicle-Logger,150,peter-lawrey
OpenHFT/Chronicle-Logger,153,peter-lawrey
OpenHFT/Chronicle-Logger,155,peter-lawrey
OpenHFT/Chronicle-Logger,158,peter-lawrey
OpenHFT/Chronicle-Logger,161,peter-lawrey
OpenHFT/Chronicle-Logger,162,peter-lawrey
OpenHFT/Chronicle-Logger,163,peter-lawrey
OpenHFT/Chronicle-Logger,164,peter-lawrey
OpenHFT/Chronicle-Logger,165,peter-lawrey
OpenHFT/Chronicle-Logger,167,peter-lawrey
OpenHFT/Chronicle-Logger,168,peter-lawrey
OpenHFT/Chronicle-Logger,169,peter-lawrey
OpenHFT/Chronicle-Logger,179,peter-lawrey
OpenHFT/Chronicle-Logger,180,peter-lawrey
OpenHFT/Chronicle-Logger,184,peter-lawrey
OpenHFT/Chronicle-Logger,186,peter-lawrey
OpenHFT/Chronicle-Logger,187,peter-lawrey
OpenHFT/Chronicle-Logger,188,peter-lawrey
OpenHFT/Chronicle-Logger,190,peter-lawrey
OpenHFT/Chronicle-Logger,191,peter-lawrey
OpenHFT/Chronicle-Logger,193,peter-lawrey
OpenHFT/Chronicle-Core,813,peter-lawrey
OpenHFT/Chronicle-Core,814,peter-lawrey
jdereg/java-util,358,jdereg
Stirling-Tools/Stirling-PDF,3621,Frooodle
jdereg/java-util,201,jdereg
jdereg/java-util,346,jdereg
jdereg/json-io,412,jdereg
jdereg/java-util,321,jdereg
jdereg/java-util,322,jdereg
jdereg/java-util,118,jdereg
xpinjection/test-driven-spring-boot,8,xpinjection
xpinjection/test-driven-spring-boot,9,xpinjection
jdereg/json-io,375,jdereg
jdereg/json-io,376,jdereg
jdereg/json-io,377,jdereg
jdereg/json-io,379,jdereg
jdereg/json-io,380,jdereg
jdereg/json-io,381,jdereg
jdereg/json-io,382,jdereg
jdereg/json-io,383,jdereg
VerisimilitudeX/DNAnalyzer,536,VerisimilitudeX
VerisimilitudeX/DNAnalyzer,540,VerisimilitudeX
OpenHFT/Chronicle-Logger,182,peter-lawrey
OpenHFT/Chronicle-Logger,192,peter-lawrey
jdereg/java-util,305,jdereg
jdereg/java-util,323,jdereg
jdereg/java-util,324,jdereg
jdereg/json-io,392,jdereg
OpenHFT/Chronicle-Logger,176,peter-lawrey
jdereg/java-util,186,jdereg
jdereg/java-util,189,jdereg
jdereg/java-util,190,jdereg
jdereg/java-util,191,jdereg
jdereg/java-util,192,jdereg
jdereg/java-util,193,jdereg
jdereg/java-util,194,jdereg
jdereg/java-util,198,jdereg
kongzue/DialogX,502,kongzue
jdereg/java-util,328,jdereg
operaton/operaton,1001,ArneDeutsch
jdereg/json-io,312,jdereg
OpenHFT/Java-Thread-Affinity,157,peter-lawrey
jdereg/java-util,356,jdereg
jdereg/java-util,357,jdereg
jdereg/java-util,276,jdereg
VerisimilitudeX/DNAnalyzer,537,VerisimilitudeX
jdereg/java-util,278,jdereg
jdereg/java-util,281,jdereg
jdereg/java-util,325,jdereg
operaton/operaton,912,ArneDeutsch
OpenHFT/Chronicle-Threads,327,peter-lawrey
OpenHFT/Chronicle-Values,61,peter-lawrey
OpenHFT/Chronicle-Values,64,peter-lawrey
OpenHFT/Chronicle-Values,66,peter-lawrey
OpenHFT/Chronicle-Values,70,peter-lawrey
OpenHFT/Chronicle-Values,71,peter-lawrey
OpenHFT/Chronicle-Values,82,peter-lawrey
OpenHFT/Chronicle-Values,88,peter-lawrey
OpenHFT/Chronicle-Values,65,peter-lawrey
OpenHFT/Chronicle-Values,67,peter-lawrey
OpenHFT/Chronicle-Values,68,peter-lawrey
OpenHFT/Chronicle-Values,75,peter-lawrey
OpenHFT/Chronicle-Values,77,peter-lawrey
OpenHFT/Chronicle-Values,79,peter-lawrey
OpenHFT/Chronicle-Values,80,peter-lawrey
OpenHFT/Chronicle-Values,87,peter-lawrey
OpenHFT/Chronicle-Values,89,peter-lawrey
OpenHFT/Chronicle-Values,94,peter-lawrey
OpenHFT/Chronicle-Values,95,peter-lawrey
OpenHFT/Java-Runtime-Compiler,151,peter-lawrey
OpenHFT/Java-Runtime-Compiler,161,peter-lawrey
jdereg/java-util,202,jdereg
xpinjection/test-driven-spring-boot,14,xpinjection
OpenHFT/Chronicle-Values,63,peter-lawrey
OpenHFT/Java-Thread-Affinity,153,peter-lawrey
OpenHFT/Java-Thread-Affinity,159,peter-lawrey
OpenHFT/Chronicle-Core,761,peter-lawrey
OpenHFT/Chronicle-Core,762,peter-lawrey
OpenHFT/Chronicle-Core,769,peter-lawrey
OpenHFT/Chronicle-Core,772,peter-lawrey
OpenHFT/Chronicle-Core,783,peter-lawrey
jdereg/json-io,320,jdereg
jdereg/java-util,291,jdereg
jdereg/java-util,295,jdereg
jdereg/java-util,296,jdereg
jdereg/java-util,297,jdereg
jdereg/java-util,298,jdereg
jdereg/json-io,323,jdereg
jdereg/json-io,324,jdereg
jdereg/json-io,327,jdereg
jdereg/json-io,354,jdereg
jdereg/json-io,355,jdereg
jdereg/json-io,361,jdereg
jdereg/json-io,362,jdereg
jdereg/json-io,364,jdereg
jdereg/json-io,370,jdereg
jdereg/json-io,372,jdereg
jdereg/json-io,373,jdereg
jdereg/json-io,390,jdereg
jdereg/json-io,391,jdereg
jdereg/json-io,397,jdereg
jdereg/json-io,404,jdereg
jdereg/json-io,406,jdereg
jdereg/json-io,410,jdereg
jdereg/json-io,363,jdereg
jdereg/json-io,365,jdereg
jdereg/json-io,367,jdereg
jdereg/json-io,368,jdereg
jdereg/json-io,369,jdereg
jdereg/json-io,371,jdereg
jdereg/json-io,374,jdereg
OpenHFT/Java-Thread-Affinity,158,peter-lawrey
OpenHFT/Java-Thread-Affinity,160,peter-lawrey
lunasaw/gb28181-proxy,38,lunasaw
datahub-project/datahub,14019,hsheth2
sakaiproject/sakai,13874,ottenhoff
StarRocks/starrocks,61224,murphyatwork
StarRocks/starrocks,61227,murphyatwork
lunasaw/gb28181-proxy,40,lunasaw
datahub-project/datahub,13958,hsheth2
datahub-project/datahub,14016,hsheth2
datahub-project/datahub,14017,hsheth2
sakaiproject/sakai,13875,ottenhoff
domaframework/doma,1322,devin-ai-integration[bot]
