PR_Number,Commits_x,Additions_x,Deletions_x,Files_Changed_x,Comments_x,Formal_Review_x,Inline_Comments_Review_x,NumPathsInFile,AvgPathCharLength,MaxPathCharLength,Commits_y,Additions_y,Deletions_y,Files_Changed_y,Comments_y,Formal_Review_y,Inline_Comments_Review_y,Dev_Commits_Repo,Dev_Commits_Repo_Percentage,Dev_PR_Total,Total_PRs_Global,Followers,Days_Active,pr_readability,issue_readability,Result
156,2,0,0,0,0,0.0,0,0,0.0,0,2,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
156,2,0,0,0,0,0.0,0,0,0.0,0,1,3,0,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
156,2,0,0,0,0,0.0,0,0,0.0,0,1,4,4,1,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
156,1,17,0,1,0,0.0,0,1,87.0,87,1,42,8,2,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
156,1,42,8,2,0,0.0,0,2,64.0,66,1,42,8,2,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
156,1,3,0,1,0,0.0,0,1,36.0,36,1,4,4,1,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
156,1,42,8,2,0,0.0,0,2,64.0,66,1,4,4,1,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
156,1,42,8,2,0,0.0,0,2,64.0,66,2,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
156,1,3,0,1,0,0.0,0,1,36.0,36,1,17,0,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
156,1,3,0,1,0,0.0,0,1,36.0,36,2,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
156,1,42,8,2,0,0.0,0,2,64.0,66,1,17,0,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
156,1,42,8,2,0,0.0,0,2,64.0,66,1,3,0,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
156,1,17,0,1,0,0.0,0,1,87.0,87,1,4,4,1,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
156,1,17,0,1,0,0.0,0,1,87.0,87,1,3,0,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
156,1,17,0,1,0,0.0,0,1,87.0,87,1,17,0,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
156,1,3,0,1,0,0.0,0,1,36.0,36,1,3,0,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
156,1,3,0,1,0,0.0,0,1,36.0,36,1,42,8,2,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
156,2,0,0,0,0,0.0,0,0,0.0,0,1,17,0,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
156,1,4,4,1,1,0.0,0,1,60.0,60,1,42,8,2,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
156,1,4,4,1,1,0.0,0,1,60.0,60,2,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
156,1,4,4,1,1,0.0,0,1,60.0,60,1,17,0,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
156,1,4,4,1,1,0.0,0,1,60.0,60,1,3,0,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
156,1,4,4,1,1,0.0,0,1,60.0,60,1,4,4,1,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
157,1,13,10,1,0,0.0,0,1,65.0,65,1,10,8,2,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
157,1,10,8,2,0,0.0,0,2,63.0,65,1,13,10,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
157,1,10,8,2,0,0.0,0,2,63.0,65,1,48,20,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
157,1,2,0,1,0,0.0,0,1,40.0,40,1,13,10,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
157,1,13,10,1,0,0.0,0,1,65.0,65,1,27,1,2,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
157,1,13,10,1,0,0.0,0,1,65.0,65,1,2,0,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
157,1,13,10,1,0,0.0,0,1,65.0,65,1,13,10,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
157,1,13,10,1,0,0.0,0,1,65.0,65,1,48,20,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
157,1,48,20,1,0,0.0,0,1,85.0,85,1,10,8,2,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
157,1,48,20,1,0,0.0,0,1,85.0,85,1,27,1,2,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
157,1,48,20,1,0,0.0,0,1,85.0,85,1,2,0,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
157,1,27,1,2,0,0.0,0,2,57.0,59,1,10,8,2,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
157,1,48,20,1,0,0.0,0,1,85.0,85,1,48,20,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
157,1,10,8,2,0,0.0,0,2,63.0,65,1,2,0,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
157,1,27,1,2,0,0.0,0,2,57.0,59,1,27,1,2,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
157,1,27,1,2,0,0.0,0,2,57.0,59,1,2,0,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
157,1,27,1,2,0,0.0,0,2,57.0,59,1,13,10,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
157,1,27,1,2,0,0.0,0,2,57.0,59,1,48,20,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
157,1,2,0,1,0,0.0,0,1,40.0,40,1,10,8,2,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
157,1,2,0,1,0,0.0,0,1,40.0,40,1,27,1,2,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
157,1,2,0,1,0,0.0,0,1,40.0,40,1,2,0,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
157,1,48,20,1,0,0.0,0,1,85.0,85,1,13,10,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
157,1,10,8,2,0,0.0,0,2,63.0,65,1,27,1,2,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
157,1,2,0,1,0,0.0,0,1,40.0,40,1,48,20,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
157,1,10,8,2,0,0.0,0,2,63.0,65,1,10,8,2,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
158,1,3,2,1,0,0.0,0,1,31.0,31,1,3,2,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
158,1,3,2,1,0,0.0,0,1,31.0,31,1,30,12,5,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
158,1,3,2,1,0,0.0,0,1,31.0,31,1,143,88,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
158,1,3,2,1,0,0.0,0,1,31.0,31,1,3,48,5,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
158,1,3,2,1,0,0.0,0,1,31.0,31,1,10,8,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
158,1,10,8,1,0,0.0,0,1,59.0,59,1,10,8,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
158,1,10,8,1,0,0.0,0,1,59.0,59,1,3,2,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
158,1,143,88,1,0,0.0,0,1,78.0,78,1,30,12,5,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
158,1,143,88,1,0,0.0,0,1,78.0,78,1,143,88,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
158,1,143,88,1,0,0.0,0,1,78.0,78,1,3,48,5,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
158,1,143,88,1,0,0.0,0,1,78.0,78,1,10,8,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
158,1,143,88,1,0,0.0,0,1,78.0,78,1,3,2,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
158,1,3,48,5,0,0.0,0,5,56.8,60,1,3,48,5,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
158,1,3,48,5,0,0.0,0,5,56.8,60,1,30,12,5,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
158,1,3,48,5,0,0.0,0,5,56.8,60,1,10,8,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
158,1,10,8,1,0,0.0,0,1,59.0,59,1,3,48,5,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
158,1,10,8,1,0,0.0,0,1,59.0,59,1,143,88,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
158,1,30,12,5,0,0.0,0,5,65.4,72,1,3,48,5,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
158,1,30,12,5,0,0.0,0,5,65.4,72,1,143,88,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
158,1,30,12,5,0,0.0,0,5,65.4,72,1,30,12,5,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
158,1,10,8,1,0,0.0,0,1,59.0,59,1,30,12,5,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
158,1,30,12,5,0,0.0,0,5,65.4,72,1,10,8,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
158,1,30,12,5,0,0.0,0,5,65.4,72,1,3,2,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
158,1,3,48,5,0,0.0,0,5,56.8,60,1,3,2,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
158,1,3,48,5,0,0.0,0,5,56.8,60,1,143,88,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
159,2,1,0,1,0,0.0,0,1,70.0,70,1,27,1,1,0,0.0,0,141.0,25.31,109.0,1538.0,1466.0,5168.0,0.0,0.0,1
159,2,1,0,1,0,0.0,0,1,70.0,70,1,45,2,3,0,0.0,0,141.0,25.31,109.0,1538.0,1466.0,5168.0,0.0,0.0,1
159,1,27,1,1,0,0.0,0,1,87.0,87,1,21,4,1,0,0.0,0,141.0,25.31,109.0,1538.0,1466.0,5168.0,0.0,0.0,1
159,1,27,1,1,0,0.0,0,1,87.0,87,1,45,2,3,0,0.0,0,141.0,25.31,109.0,1538.0,1466.0,5168.0,0.0,0.0,1
159,1,27,1,1,0,0.0,0,1,87.0,87,1,27,1,1,0,0.0,0,141.0,25.31,109.0,1538.0,1466.0,5168.0,0.0,0.0,1
159,2,1,0,1,0,0.0,0,1,70.0,70,1,21,4,1,0,0.0,0,141.0,25.31,109.0,1538.0,1466.0,5168.0,0.0,0.0,1
159,1,21,4,1,0,0.0,0,1,57.0,57,1,21,4,1,0,0.0,0,141.0,25.31,109.0,1538.0,1466.0,5168.0,0.0,0.0,1
159,2,1,0,1,0,0.0,0,1,70.0,70,2,1,0,1,0,0.0,0,141.0,25.31,109.0,1538.0,1466.0,5168.0,0.0,0.0,1
159,1,21,4,1,0,0.0,0,1,57.0,57,1,45,2,3,0,0.0,0,141.0,25.31,109.0,1538.0,1466.0,5168.0,0.0,0.0,1
159,1,45,2,3,0,0.0,0,3,53.333333333333336,76,1,21,4,1,0,0.0,0,141.0,25.31,109.0,1538.0,1466.0,5168.0,0.0,0.0,1
159,1,21,4,1,0,0.0,0,1,57.0,57,1,27,1,1,0,0.0,0,141.0,25.31,109.0,1538.0,1466.0,5168.0,0.0,0.0,1
159,1,27,1,1,0,0.0,0,1,87.0,87,2,1,0,1,0,0.0,0,141.0,25.31,109.0,1538.0,1466.0,5168.0,0.0,0.0,1
159,1,45,2,3,0,0.0,0,3,53.333333333333336,76,1,45,2,3,0,0.0,0,141.0,25.31,109.0,1538.0,1466.0,5168.0,0.0,0.0,1
159,1,45,2,3,0,0.0,0,3,53.333333333333336,76,1,27,1,1,0,0.0,0,141.0,25.31,109.0,1538.0,1466.0,5168.0,0.0,0.0,1
159,1,45,2,3,0,0.0,0,3,53.333333333333336,76,2,1,0,1,0,0.0,0,141.0,25.31,109.0,1538.0,1466.0,5168.0,0.0,0.0,1
159,1,21,4,1,0,0.0,0,1,57.0,57,2,1,0,1,0,0.0,0,141.0,25.31,109.0,1538.0,1466.0,5168.0,0.0,0.0,1
160,2,0,0,0,0,0.0,0,0,0.0,0,1,35,0,1,0,0.0,0,141.0,25.31,109.0,1538.0,1466.0,5168.0,0.0,0.0,0
160,2,0,0,0,0,0.0,0,0,0.0,0,1,1,1,1,0,0.0,0,141.0,25.31,109.0,1538.0,1466.0,5168.0,0.0,0.0,0
160,2,0,0,0,0,0.0,0,0,0.0,0,1,6,0,1,0,0.0,0,141.0,25.31,109.0,1538.0,1466.0,5168.0,0.0,0.0,0
160,2,0,0,0,0,0.0,0,0,0.0,0,1,34,0,1,0,0.0,0,141.0,25.31,109.0,1538.0,1466.0,5168.0,0.0,0.0,0
160,1,1,1,1,0,0.0,0,1,61.0,61,1,1,1,1,0,0.0,0,141.0,25.31,109.0,1538.0,1466.0,5168.0,0.0,0.0,1
160,1,1,1,1,0,0.0,0,1,61.0,61,1,6,0,1,0,0.0,0,141.0,25.31,109.0,1538.0,1466.0,5168.0,0.0,0.0,1
160,2,0,0,0,0,0.0,0,0,0.0,0,2,0,0,0,0,0.0,0,141.0,25.31,109.0,1538.0,1466.0,5168.0,0.0,0.0,0
160,1,1,1,1,0,0.0,0,1,61.0,61,1,34,0,1,0,0.0,0,141.0,25.31,109.0,1538.0,1466.0,5168.0,0.0,0.0,1
160,1,6,0,1,0,0.0,0,1,40.0,40,1,6,0,1,0,0.0,0,141.0,25.31,109.0,1538.0,1466.0,5168.0,0.0,0.0,1
160,1,1,1,1,0,0.0,0,1,61.0,61,1,35,0,1,0,0.0,0,141.0,25.31,109.0,1538.0,1466.0,5168.0,0.0,0.0,1
160,1,34,0,1,0,0.0,0,1,95.0,95,2,0,0,0,0,0.0,0,141.0,25.31,109.0,1538.0,1466.0,5168.0,0.0,0.0,1
160,1,34,0,1,0,0.0,0,1,95.0,95,1,1,1,1,0,0.0,0,141.0,25.31,109.0,1538.0,1466.0,5168.0,0.0,0.0,1
160,1,35,0,1,0,0.0,0,1,76.0,76,1,35,0,1,0,0.0,0,141.0,25.31,109.0,1538.0,1466.0,5168.0,0.0,0.0,0
160,1,34,0,1,0,0.0,0,1,95.0,95,1,35,0,1,0,0.0,0,141.0,25.31,109.0,1538.0,1466.0,5168.0,0.0,0.0,1
160,1,1,1,1,0,0.0,0,1,61.0,61,2,0,0,0,0,0.0,0,141.0,25.31,109.0,1538.0,1466.0,5168.0,0.0,0.0,1
160,1,35,0,1,0,0.0,0,1,76.0,76,1,1,1,1,0,0.0,0,141.0,25.31,109.0,1538.0,1466.0,5168.0,0.0,0.0,0
160,1,35,0,1,0,0.0,0,1,76.0,76,2,0,0,0,0,0.0,0,141.0,25.31,109.0,1538.0,1466.0,5168.0,0.0,0.0,0
160,1,6,0,1,0,0.0,0,1,40.0,40,1,34,0,1,0,0.0,0,141.0,25.31,109.0,1538.0,1466.0,5168.0,0.0,0.0,1
160,1,6,0,1,0,0.0,0,1,40.0,40,1,1,1,1,0,0.0,0,141.0,25.31,109.0,1538.0,1466.0,5168.0,0.0,0.0,1
160,1,6,0,1,0,0.0,0,1,40.0,40,2,0,0,0,0,0.0,0,141.0,25.31,109.0,1538.0,1466.0,5168.0,0.0,0.0,1
160,1,35,0,1,0,0.0,0,1,76.0,76,1,6,0,1,0,0.0,0,141.0,25.31,109.0,1538.0,1466.0,5168.0,0.0,0.0,0
160,1,6,0,1,0,0.0,0,1,40.0,40,1,35,0,1,0,0.0,0,141.0,25.31,109.0,1538.0,1466.0,5168.0,0.0,0.0,1
160,1,34,0,1,0,0.0,0,1,95.0,95,1,34,0,1,0,0.0,0,141.0,25.31,109.0,1538.0,1466.0,5168.0,0.0,0.0,1
160,1,34,0,1,0,0.0,0,1,95.0,95,1,6,0,1,0,0.0,0,141.0,25.31,109.0,1538.0,1466.0,5168.0,0.0,0.0,1
160,1,35,0,1,0,0.0,0,1,76.0,76,1,34,0,1,0,0.0,0,141.0,25.31,109.0,1538.0,1466.0,5168.0,0.0,0.0,0
161,1,89,9,1,0,0.0,0,1,54.0,54,1,89,9,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
161,1,3,3,3,0,0.0,0,3,68.66666666666667,72,1,3,3,3,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
161,1,4,5,1,0,0.0,0,1,55.0,55,1,3,3,3,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
161,1,4,5,1,0,0.0,0,1,55.0,55,1,25,0,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
161,1,4,5,1,0,0.0,0,1,55.0,55,1,89,9,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
161,1,89,9,1,0,0.0,0,1,54.0,54,1,25,0,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
161,1,3,3,3,0,0.0,0,3,68.66666666666667,72,1,89,9,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
161,1,3,3,3,0,0.0,0,3,68.66666666666667,72,1,25,0,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
161,1,3,3,3,0,0.0,0,3,68.66666666666667,72,1,4,5,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
161,1,4,5,1,0,0.0,0,1,55.0,55,1,4,5,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
161,1,89,9,1,0,0.0,0,1,54.0,54,1,3,3,3,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
161,1,25,0,1,0,0.0,0,1,87.0,87,1,4,5,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
161,1,89,9,1,0,0.0,0,1,54.0,54,1,4,5,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
161,1,25,0,1,0,0.0,0,1,87.0,87,1,3,3,3,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
161,1,25,0,1,0,0.0,0,1,87.0,87,1,25,0,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
161,1,25,0,1,0,0.0,0,1,87.0,87,1,89,9,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
162,1,28,1,3,0,0.0,0,3,58.333333333333336,71,1,28,1,3,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
162,1,26,0,1,0,0.0,0,1,95.0,95,1,26,0,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
162,1,28,1,3,0,0.0,0,3,58.333333333333336,71,1,26,0,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
162,1,26,0,1,0,0.0,0,1,95.0,95,1,28,1,3,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
163,1,21,0,1,0,0.0,0,1,96.0,96,1,2,1,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
163,1,2,1,1,0,0.0,0,1,71.0,71,1,21,0,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
163,1,2,1,1,0,0.0,0,1,71.0,71,1,2,1,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
163,1,21,0,1,0,0.0,0,1,96.0,96,1,21,0,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
164,1,4,31,2,0,0.0,0,2,31.0,50,1,24,0,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
164,1,24,0,1,0,0.0,0,1,77.0,77,1,4,31,2,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
164,1,24,0,1,0,0.0,0,1,77.0,77,1,24,0,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
164,1,4,31,2,0,0.0,0,2,31.0,50,1,4,31,2,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
165,1,25,0,1,0,0.0,0,1,77.0,77,1,28,8,2,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
165,1,25,0,1,0,0.0,0,1,64.0,64,1,28,8,2,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
165,1,25,0,1,0,0.0,0,1,64.0,64,1,25,0,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
165,1,25,0,1,0,0.0,0,1,77.0,77,1,25,0,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
165,1,25,0,1,0,0.0,0,1,77.0,77,1,25,0,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
165,1,28,8,2,0,0.0,0,2,60.5,71,1,28,8,2,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
165,1,28,8,2,0,0.0,0,2,60.5,71,1,25,0,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
165,1,28,8,2,0,0.0,0,2,60.5,71,1,25,0,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
165,1,25,0,1,0,0.0,0,1,64.0,64,1,25,0,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
166,1,27,0,1,0,0.0,0,1,78.0,78,1,65,5,2,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
166,1,27,0,1,0,0.0,0,1,78.0,78,1,27,0,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
166,1,33,0,1,0,0.0,0,1,80.0,80,1,33,0,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
166,1,33,0,1,0,0.0,0,1,80.0,80,1,65,5,2,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
166,1,33,0,1,0,0.0,0,1,80.0,80,1,27,0,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
166,1,27,0,1,0,0.0,0,1,78.0,78,1,33,0,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
166,1,65,5,2,0,0.0,0,2,52.0,54,1,27,0,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
166,1,65,5,2,0,0.0,0,2,52.0,54,1,33,0,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
166,1,65,5,2,0,0.0,0,2,52.0,54,1,65,5,2,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
167,1,29,0,1,0,0.0,0,1,85.0,85,1,11,0,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
167,1,11,0,1,0,0.0,0,1,65.0,65,1,29,0,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
167,1,11,0,1,0,0.0,0,1,65.0,65,1,45,5,2,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
167,1,11,0,1,0,0.0,0,1,65.0,65,1,11,0,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
167,1,45,5,2,0,0.0,0,2,52.0,54,1,11,0,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
167,1,45,5,2,0,0.0,0,2,52.0,54,1,45,5,2,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
167,1,45,5,2,0,0.0,0,2,52.0,54,1,29,0,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
167,1,29,0,1,0,0.0,0,1,85.0,85,1,29,0,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
167,1,29,0,1,0,0.0,0,1,85.0,85,1,45,5,2,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
168,1,5,0,1,0,0.0,0,1,65.0,65,1,14,0,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
168,1,29,0,1,0,0.0,0,1,79.0,79,1,14,0,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
168,1,14,0,1,0,0.0,0,1,54.0,54,1,5,0,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
168,1,5,0,1,0,0.0,0,1,65.0,65,1,29,0,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
168,1,14,0,1,0,0.0,0,1,54.0,54,1,14,0,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
168,1,14,0,1,0,0.0,0,1,54.0,54,1,29,0,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
168,1,29,0,1,0,0.0,0,1,79.0,79,1,29,0,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
168,1,5,0,1,0,0.0,0,1,65.0,65,1,5,0,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
168,1,29,0,1,0,0.0,0,1,79.0,79,1,5,0,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
169,1,4,4,1,0,0.0,0,1,65.0,65,1,4,4,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
